Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP007828;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP007829;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP007830;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP007831;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP007832;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP007833;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP007834;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP007835;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP007836;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP007837;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP007838;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP007839;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP007840;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP007841;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP007842;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP007843;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP007844;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
LP007845;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP007846;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP007847;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP007848;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP007849;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP007850;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
LP007851;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP007852;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP007853;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP007854;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP007855;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP007856;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP007857;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP007858;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP007859;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP007860;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP007861;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
LP007862;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;1
LP007863;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP007864;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP007865;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP007866;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;0
LP007867;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP007868;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP007869;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP007870;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP007871;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP007872;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP007873;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP007874;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP007875;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP007876;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP007877;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP007878;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP007879;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP007880;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP007881;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP007882;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP007883;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP007884;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP007885;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP007886;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP007887;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP007888;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP007889;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP007890;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP007891;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP007892;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP007893;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP007894;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP007895;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP007896;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP007897;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP007898;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP007899;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP007900;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP007901;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP007902;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP007903;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP007904;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP007905;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP007906;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP007907;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP007908;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP007909;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP007910;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP007911;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP007912;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP007913;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP007914;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP007915;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP007916;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP007917;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP007918;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP007919;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP007920;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP007921;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP007922;Male;Yes;0;Graduate;No;2130;6681;70;180;1;Semiurban;N;0
LP007923;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP007924;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP007925;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP007926;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP007927;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP007928;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP007929;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP007930;Male;Yes;2;Graduate;Yes;7948;7175;480;360;1;Rural;N;1
LP007931;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP007932;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP007933;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP007934;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP007935;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP007936;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP007937;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP007938;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP007939;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP007940;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP007941;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP007942;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP007943;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP007944;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP007945;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP007946;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP007947;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP007948;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP007949;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP007950;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP007951;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP007952;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP007953;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP007954;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP007955;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP007956;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP007957;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP007958;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP007959;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP007960;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP007961;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP007962;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
LP007963;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP007964;Male;No;0;Graduate;No;1836;33852;90;360;1;Urban;N;0
LP007965;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP007966;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP007967;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP007968;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP007969;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP007970;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP007971;Female;No;3;Graduate;UNKNOWN SITUATION;416;41680;350;180;1;Urban;N;0
LP007972;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP007973;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP007974;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP007975;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP007976;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP007977;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP007978;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP007979;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP007980;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP007981;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP007982;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP007983;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP007984;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP007985;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP007986;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP007987;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP007988;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP007989;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP007990;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP007991;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP007992;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;1
LP007993;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP007994;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP007995;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP007996;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP007997;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP007998;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP007999;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP008000;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP008001;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP008002;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP008003;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP008004;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP008005;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP008006;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP008007;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP008008;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP008009;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP008010;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP008011;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP008012;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP008013;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP008014;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP008015;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP008016;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP008017;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP008018;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP008019;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP008020;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP008021;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP008022;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP008023;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP008024;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP008025;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP008026;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP008027;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP008028;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP008029;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP008030;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP008031;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP008032;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP008033;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP008034;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP008035;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP008036;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP008037;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP008038;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP008039;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP008040;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP008041;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP008042;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP008043;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP008044;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP008045;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP008046;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP008047;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP008048;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP008049;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP008050;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP008051;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP008052;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP008053;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP008054;Female;No;0;Graduate;No;2137;8998;137;360;0;Semiurban;N;1
LP008055;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP008056;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP008057;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP008058;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP008059;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP008060;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP008061;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP008062;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP008063;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP008064;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP008065;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP008066;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP008067;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP008068;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP008069;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP008070;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP008071;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;1
LP008072;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP008073;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP008074;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP008075;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP008076;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP008077;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP008078;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;1
LP008079;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP008080;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP008081;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP008082;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP008083;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP008084;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP008085;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP008086;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP008087;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP008088;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP008089;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP008090;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP008091;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP008092;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP008093;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP008094;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP008095;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP008096;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP008097;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP008098;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP008099;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP008100;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP008101;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP008102;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP008103;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP008104;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP008105;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP008106;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP008107;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP008108;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP008109;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP008110;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP008111;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP008112;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP008113;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP008114;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP008115;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP008116;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP008117;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP008118;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP008119;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP008120;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP008121;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP008122;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP008123;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP008124;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP008125;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP008126;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP008127;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP008128;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP008129;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP008130;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP008131;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP008132;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP008133;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP008134;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP008135;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP008136;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP008137;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP008138;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP008139;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP008140;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP008141;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP008142;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP008143;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP008144;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP008145;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP008146;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP008147;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP008148;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP008149;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP008150;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP008151;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP008152;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
